velocity,sin,cos,epoch
-3.4232632507,0.6366621187,-0.7756382081,1784623611.9689896
-3.8453322756,0.7259034757,-0.6937789727,1784623612.0019896
-4.4773421922,0.8151193235,-0.5876242039,1784623612.0349896
-5.339287799,0.9002538547,-0.448041064,1784623612.0679896
-6.4537626319,0.970750365,-0.2648314689,1784623612.1009896
-7.8277916731,1.0061496487,-0.0299331611,1784623612.1339896
-9.4207301462,0.9734850954,0.2549253621,1784623612.1669896
-11.0977849935,0.8311101811,0.5650635206,1784623612.1999896
-12.5881958814,0.5480989539,0.8399096363,1784623612.2329895
-13.5090561345,0.1398290878,0.9907360452,1784623612.2659895
-13.5145717454,-0.3092466153,0.9500806515,1784623612.2989895
-12.5091167329,-0.6822196256,0.7300271452,1784623612.3319895
-10.7443840945,-0.9085371456,0.417175052,1784623612.3649895
-8.6699566203,-0.9945713437,0.10747786,1784623612.3979895
-6.6946716364,-0.9899387902,-0.145936744,1784623612.4309895
-5.0574319548,-0.9437011863,-0.3337575718,1784623612.4639895
-3.8358151524,-0.8853188828,-0.4678320893,1784623612.4969895
-3.0087368284,-0.8272726768,-0.5643703853,1784623612.5299895
-2.513102375,-0.7725930204,-0.6371456976,1784623612.5629895
-2.2817232568,-0.719858996,-0.6961543331,1784623612.5959895
-2.2621004833,-0.6656752503,-0.748158101,1784623612.6289895
-2.4224375129,-0.6057405125,-0.7974777962,1784623612.6619895
-2.752007078,-0.5350934383,-0.8464947514,1784623612.6949894
-3.2596526863,-0.4478807029,-0.8956887746,1784623612.7279894
-3.9714512931,-0.3369782264,-0.9430455809,1784623612.7609894
-4.9267661509,-0.1938947749,-0.9825715249,1784623612.7939894
-6.1696448578,-0.0097691758,-1.0016594516,1784623612.8269894
-7.7294022141,0.2208691573,-0.9775473371,1784623612.8599894
-9.5813503306,0.4908712411,-0.8750650251,1784623612.8929892
-11.5809956139,0.764481706,-0.6525583915,1784623612.9259892
-13.3895354761,0.9642970231,-0.2880083827,1784623612.9589891
-14.4872706097,0.9911378576,0.1752676997,1784623612.9919891
-14.4002413803,0.7955483814,0.6140497728,1784623613.0249891
-13.0210947523,0.4401974714,0.9001536258,1784623613.0579891
-10.7425490241,0.0574817203,0.9982347263,1784623613.090989
-8.1957341577,-0.2547197401,0.965793015,1784623613.123989
-5.8724948695,-0.4705991696,0.8803204996,1784623613.156989
-4.0143759624,-0.6070264507,0.7919802401,1784623613.189989
-2.6598219721,-0.6901639936,0.7206414495,1784623613.222989
-1.7388586676,-0.7405745616,0.6689276777,1784623613.2559893
-1.149050879,-0.7715984118,0.6330513105,1784623613.2889893
-0.7946952777,-0.7914992007,0.6080652121,1784623613.3219893
-0.6010105002,-0.8053466872,0.5896881649,1784623613.3549893
-0.5158736576,-0.8162263123,0.5746762503,1784623613.3879893
-0.5066077812,-0.826038264,0.5606661786,1784623613.4209893
-0.5557066092,-0.8360260777,0.5458643902,1784623613.4539893
-0.6572651927,-0.8471047089,0.5287245476,1784623613.4869893
-0.814723166,-0.8600433216,0.5076521139,1784623613.5199893
-1.0400148682,-0.8755486582,0.480721296,1784623613.5529892
-1.3540488513,-0.8942526225,0.4453650713,1784623613.5859892
-1.788420813,-0.9165603221,0.3979888337,1784623613.6189892
-2.3882213917,-0.9422313617,0.333467328,1784623613.6519892
-3.2154273482,-0.9694249338,0.244537571,1784623613.6849892
-4.3511425772,-0.9926980163,0.1213116418,1784623613.7179892
-5.8914927169,-0.9991569331,-0.0482124765,1784623613.7509892
-7.924171158,-0.962150818,-0.274072545,1784623613.7839892
-10.4602223581,-0.8348301822,-0.5510876802,1784623613.8169892
-13.2925641549,-0.5567319416,-0.8307657325,1784623613.8499892
-15.8070076612,-0.1017113718,-0.9947848404,1784623613.8829892
-16.9939852647,0.4367124134,-0.9013419112,1784623613.9159892
-16.0640026034,0.8483071549,-0.5370923292,1784623613.9489892
-13.1946058098,1.001525373,-0.0766859096,1784623613.9819891
-9.4329686759,0.9605745259,0.2940698319,1784623614.0149891
-5.8445726805,0.8573629506,0.5218076673,1784623614.0479891
-2.9448731173,0.7739872929,0.6374478955,1784623614.0809891
-0.8182067625,0.7343745007,0.6817213639,1784623614.113989
0.6671887036,0.7339633958,0.6815241077,1784623614.146989
1.7086078694,0.761214575,0.6508545902,1784623614.179989
2.488654715,0.8055038439,0.5956847545,1784623614.212989
3.1515547468,0.858399033,0.5175248937,1784623614.245989
3.8060296216,0.9129068818,0.4151942882,1784623614.278989
4.5343731701,0.9619086108,0.2855750067,1784623614.311989
5.399361628,0.9960413838,0.1244186168,1784623614.344989
6.4452529506,1.0012845552,-0.0717920045,1784623614.377989
7.6897800063,0.9569457881,-0.3018527634,1784623614.410989
9.1045625478,0.8360473256,-0.5528442281,1784623614.443989
10.5845690309,0.6122889273,-0.7912959792,1784623614.476989
11.9191719489,0.277915032,-0.95921176,1784623614.509989
12.8084360906,-0.1323995891,-0.9884605279,1784623614.542989
12.9689399877,-0.5350828376,-0.8409354061,1784623614.575989
12.2838404259,-0.8339218152,-0.5467085076,1784623614.608989
10.8981164745,-0.9791691423,-0.1911437518,1784623614.6419888
9.1511606669,-0.9880428254,0.1403597492,1784623614.6749887
7.3932062547,-0.9130980704,0.402826911,1784623614.7079887
5.867553223,-0.8034760628,0.5918156723,1784623614.7409887
4.6879319733,-0.6884935579,0.7223672102,1784623614.7739887
3.8687562225,-0.5797602363,0.8123181573,1784623614.8069887
3.3740728669,-0.4785042178,0.8758074114,1784623614.8399887
3.1552801949,-0.3811774738,0.9222709709,1784623614.8729887
3.1712281006,-0.2824633667,0.9570497269,1784623614.9059887
3.3965191529,-0.1765517773,0.9820958014,1784623614.9389887
3.8234377365,-0.0575887103,0.9962587151,1784623614.971989
4.4603737913,0.0799870799,0.9949609457,1784623615.004989
5.327372696,0.2405754801,0.9692508454,1784623615.037989
6.4471976903,0.4252059526,0.9045080678,1784623615.070989
7.8277530019,0.6269347616,0.7798761095,1784623615.103989
9.4296044714,0.8232531528,0.5712697318,1784623615.1369889
11.1168056224,0.9681686904,0.2629683274,1784623615.1699889
12.6157858446,0.9949157656,-0.1293148358,1784623615.2029889
13.5440591771,0.8458592773,-0.5364843678,1784623615.2359889
13.5506175919,0.5240626202,-0.8505292092,1784623615.2689888
12.5352299419,0.1141329824,-0.9901947004,1784623615.3019888
10.7573502201,-0.2706181478,-0.9580438685,1784623615.3349888
8.667735435,-0.5614313514,-0.8219019036,1784623615.3679888
6.6728706944,-0.7506750553,-0.6541101966,1784623615.4009888
5.0170902785,-0.8626734808,-0.4977717588,1784623615.4339888
3.7796517848,-0.9258121677,-0.367821663,1784623615.4669888
2.9360937534,-0.9610536654,-0.2634061559,1784623615.4999888
2.4214155994,-0.9809139097,-0.177771272,1784623615.5329888
2.1678045705,-0.9919349339,-0.1032128516,1784623615.5659888
2.1216732551,-0.9970817275,-0.0328149107,1784623615.5989888
2.2495153102,-0.997114501,0.0392944831,1784623615.6319888
2.538485243,-0.9910954926,0.1182177892,1784623615.6649888
2.994959474,-0.9762984188,0.2086126679,1784623615.6979887
3.642582143,-0.9476235344,0.3147563752,1784623615.7309887
4.5195304665,-0.8965162758,0.4399810695,1784623615.7639887
5.6727124268,-0.809519229,0.5848311191,1784623615.7969887
7.1435426125,-0.6672479567,0.7428616706,1784623615.8299887
8.9356831286,-0.4463861292,0.8929999118,1784623615.8629887
10.9537689311,-0.1303252282,0.9900274368,1784623615.8959887
12.923247586,0.2658703845,0.9637813379,1784623615.9289887
14.3614993635,0.6655724572,0.7491936379,1784623615.9619887
14.7158589238,0.9400908246,0.3524415695,1784623615.9949887
13.7119808805,0.9972210615,-0.1149341621,1784623616.0279887
11.6073829962,0.8623512826,-0.5113479088,1784623616.0609887
9.0145230845,0.6400373686,-0.7690296615,1784623616.0939887
6.5192518566,0.4234070413,-0.9044003502,1784623616.1269886
4.4529696936,0.2540890232,-0.9644771977,1784623616.1599886
2.9069477115,0.1362283827,-0.9874507778,1784623616.1929886
1.8310592279,0.0594837609,-0.9947301638,1784623616.2259886
1.121545832,0.0116275739,-0.9962505089,1784623616.2589886
0.6726744153,-0.0172985376,-0.9960743662,1784623616.2919886
0.3978831134,-0.0344100312,-0.995627196,1784623616.3249886
0.2337899685,-0.0444298266,-0.9952839113,1784623616.3579884
0.1371146209,-0.0503078371,-0.9950748786,1784623616.3909883
0.0797739303,-0.0537825848,-0.994955936,1784623616.4239883
0.0442372274,-0.0558194736,-0.9948876324,1784623616.4569883
0.0198272969,-0.0569169799,-0.9948475082,1784623616.4899883
2.88516e-05,-0.0572993447,-0.9948264787,1784623616.5229883
-0.0193548475,-0.0570268778,-0.9948252169,1784623616.5559883
-0.0414429946,-0.0560508627,-0.9948512093,1784623616.5889883
-0.0691291227,-0.0542315471,-0.9949172418,1784623616.6219883
-0.1057284245,-0.0513317877,-0.9950392126,1784623616.6549883
-0.1555624387,-0.0469903737,-0.9952345342,1784623616.6879883
-0.2246163571,-0.0406758705,-0.9955159082,1784623616.7209885
-0.3213757257,-0.031616374,-0.9958808112,1784623616.7539885
-0.458002938,-0.0186958743,-0.9962863431,1784623616.7869885
-0.6520043148,-0.0003052949,-0.9965950554,1784623616.8199885
-0.9286310121,0.0258704069,-0.9964599622,1784623616.8529885
-1.3242706744,0.0631445912,-0.9950790845,1784623616.8859885
-1.8911097114,0.1162007337,-0.9906844342,1784623616.9189885
-2.7030567409,0.1914638162,-0.9794903741,1784623616.9519885
-3.8618020559,0.2971262889,-0.9536029534,1784623616.9849885
-5.4982279627,0.4417018434,-0.897152929,1784623617.0179884
-7.7541146843,0.6280096569,-0.7803699184,1784623617.0509884
-10.704581692,0.8361048482,-0.5554346777,1784623617.0839884
-14.1481030876,0.9905143161,-0.1726468473,1784623617.1169884
-17.2765936674,0.9433979934,0.3475062941,1784623617.1499884
-18.6740664182,0.5778046414,0.8201394302,1784623617.1829884
-17.1954648369,0.0092430247,0.9991863509,1784623617.2159884
-13.236435204,-0.4803365362,0.8752148857,1784623617.2489884
-8.4943306466,-0.7595363216,0.6487173252,1784623617.2819884
-4.2471921269,-0.8773014501,0.4768565879,1784623617.3149884
-0.9746953204,-0.9129428185,0.4024939306,1784623617.3479884
1.3397807031,-0.9091108511,0.4110721796,1784623617.3809884
2.9249935157,-0.8769416172,0.4763744667,1784623617.4139884
4.0398465187,-0.815397345,0.5757401722,1784623617.4469883
4.8938682802,-0.7205935282,0.6910361063,1784623617.4799883
5.6346023355,-0.5885588697,0.8067110331,1784623617.5129883
6.3586151273,-0.4163353061,0.9077553512,1784623617.5459883
7.1212816299,-0.2033120084,0.9778058778,1784623617.5789883
7.940250569,0.0463382468,0.9978757115,1784623617.6119883
8.7953489335,0.3199220225,0.947056869,1784623617.6449883
9.6275613893,0.5922780769,0.8069085417,1784623617.6779883
10.3406852459,0.8248000966,0.5702968253,1784623617.7109883
10.8169025558,0.9722121652,0.2518117418,1784623617.7439883
10.9549809663,0.9987916563,-0.1079737508,1784623617.7769883
10.7112475039,0.8960380655,-0.4519098098,1784623617.8099883
10.1214014256,0.6882845466,-0.72761603,1784623617.8429883
9.2947735967,0.4208151461,-0.906615256,1784623617.8759882
8.3755073305,0.139441845,-0.9881947156,1784623617.9089882
7.4962992043,-0.1236836286,-0.9894521085,1784623617.9419882
6.7525572786,-0.3527949325,-0.9322769045,1784623617.9749882
6.1989124781,-0.5441130818,-0.8350210837,1784623618.0079882
5.8579198126,-0.6997943395,-0.7096730307,1784623618.0409882
5.7319849166,-0.8231652598,-0.5622999518,1784623618.073988
5.8136932927,-0.915817681,-0.394775445,1784623618.106988
6.0924268701,-0.9760530397,-0.2068430771,1784623618.139988
6.5562496551,-0.9980966929,0.0016456406,1784623618.172988
7.1888629894,-0.9719190998,0.2280613758,1784623618.205988
7.9626732193,-0.8841446956,0.4636755813,1784623618.238988
8.8298588455,-0.7212165629,0.6900998752,1784623618.271988
9.7125475547,-0.4760916055,0.8771885416,1784623618.304988
10.4958049463,-0.1579290183,0.9858166681,1784623618.337988
11.0394679472,0.2001031644,0.9791195455,1784623618.370988
11.2198645367,0.5431325836,0.8406031876,1784623618.403988
10.9758483921,0.8117040358,0.5882605597,1784623618.436988
10.3377430826,0.9665377011,0.2708163918,1784623618.469988
9.4267767046,1.0026879882,-0.0540754503,1784623618.502988
8.4069162477,0.9431978046,-0.3425855875,1784623618.535988
7.4294912026,0.8215321209,-0.5740059529,1784623618.568988
6.6036060052,0.666691487,-0.7463838043,1784623618.601988
5.988989313,0.4971921375,-0.8670342989,1784623618.634988
5.6060802742,0.3219646024,-0.9449788603,1784623618.667988
5.4526075046,0.1436922344,-0.9869665958,1784623618.700988
5.5173246984,-0.0379739611,-0.9959459184,1784623618.733988
5.787958345,-0.2238622493,-0.9707340477,1784623618.766988
6.2535060584,-0.4130859133,-0.90625254,1784623618.799988
6.9013870649,-0.6007434382,-0.7943294352,1784623618.832988
7.7099846891,-0.7752666805,-0.6256164281,1784623618.865988
8.6378959237,-0.9159174375,-0.3934976536,1784623618.898988
9.6113010206,-0.9924420787,-0.1006524741,1784623618.931988
10.5117769602,-0.97039851,0.2324036627,1784623618.964988
11.1825590022,-0.8247296884,0.5616951075,1784623618.997988
11.4737688837,-0.5579614553,0.8270683815,1784623619.030988
11.2955099007,-0.2098824439,0.9756068703,1784623619.063988
10.6583897243,0.1547141032,0.9869157512,1784623619.096988
9.6890773732,0.4750642699,0.8803511184,1784623619.129988
8.5742858229,0.7174138679,0.69918506,1784623619.162988
7.4878716837,0.8770779103,0.4868462494,1784623619.195988
6.5566282979,0.9664005254,0.2728354293,1784623619.228988
5.8505629861,1.0021765355,0.0713003354,1784623619.261988
5.3923465727,0.9982718413,-0.1142015066,1784623619.294988
5.1775941755,0.9631428547,-0.2852709372,1784623619.327988
5.1921140163,0.9000154865,-0.4447830555,1784623619.360988
5.4217029717,0.8078920873,-0.5944912444,1784623619.393988
5.8556848273,0.6826611855,-0.7333246844,1784623619.426988
6.485260983,0.5184177198,-0.8557476251,1784623619.4599879
7.2968225154,0.3096256056,-0.9499735228,1784623619.4929879
8.2603091562,0.0550232631,-0.9965351635,1784623619.5259879
9.3138730773,-0.2361736462,-0.9689958376,1784623619.5589879
10.3482751197,-0.5370307924,-0.8401586624,1784623619.5919878
11.2021245775,-0.7997746826,-0.5962763503,1784623619.6249878
11.6925714826,-0.9654796106,-0.2541373208,1784623619.6579878
11.6803925147,-0.9897338713,0.1330228266,1784623619.6909878
11.1316355627,-0.8690418481,0.491824593,1784623619.7239878
10.1528179062,-0.6434012111,0.7631720813,1784623619.7569878
8.9462076023,-0.3718094427,0.9262266103,1784623619.7899878
7.7218157405,-0.1036857756,0.9931374401,1784623619.8229876
6.6413213815,0.1340668193,0.9901771665,1784623619.8559875
5.7970675172,0.3341687885,0.9423686476,1784623619.8889875
5.2208785792,0.500026202,0.8666521985,1784623619.9219875
4.908827271,0.6382630375,0.7715644299,1784623619.9549875
4.8431603976,0.7546646863,0.6594326709,1784623619.9879875
5.0053329702,0.8523584008,0.5286449722,1784623620.0209875
5.381973367,0.9308230991,0.3754122055,1784623620.0539875
5.9653205922,0.9849792238,0.1953450199,1784623620.0869875
6.7483208281,1.0042069731,-0.0144610209,1784623620.1199875
7.7140632536,0.9717975971,-0.2520039252,1784623620.1529877
8.8196425804,0.8663412049,-0.5051617597,1784623620.1859877
9.9763240321,0.6676982168,-0.745862274,1784623620.2189877
11.0334909688,0.369738845,-0.9280996146,1784623620.2519877
11.7886333047,-0.0035385729,-0.9974629829,1784623620.2849877
12.0463240799,-0.3917460882,-0.9164450937,1784623620.3179877
11.7014783338,-0.7168760147,-0.6925965708,1784623620.3509877
10.8026578338,-0.9219003781,-0.3807402642,1784623620.3839877
9.5466528429,-0.9965151173,-0.0521937929,1784623620.4169877
8.1812791698,-0.9688616179,0.2395527082,1784623620.4499876
6.9131609181,-0.879265665,0.4720696963,1784623620.4829876
5.8733685337,-0.7602270995,0.6464333587,1784623620.5159876
5.1172566642,-0.630437807,0.7735582741,1784623620.5489876
4.6478894328,-0.4973566343,0.8651789594,1784623620.5819876
4.4450276489,-0.3615466863,0.9301575192,1784623620.6149876
4.4847955433,-0.2200370815,0.9734182093,1784623620.6479876
4.7493657052,-0.068516936,0.9957418953,1784623620.6809876
5.229878082,0.0971130849,0.9936475304,1784623620.7139876
5.9243288448,0.2791120467,0.959114903,1784623620.7469876
6.8305142074,0.4754373643,0.8794258227,1784623620.7799876
7.9325661527,0.6758727596,0.7381609998,1784623620.8129876
9.1792927402,0.8570582752,0.5194127915,1784623620.8459876
10.457359229,0.9793165007,0.2176483915,1784623620.8789876
11.5766018414,0.9923355269,-0.1472191619,1784623620.9119875
12.2944272977,0.8568380675,-0.5189525363,1784623620.9449875
12.3927382864,0.5757492858,-0.8168264039,1784623620.9779875
11.7906045163,0.2070097819,-0.9753973702,1784623621.0109875
10.6119485458,-0.1645238756,-0.9820692575,1784623621.0439875
9.122327088,-0.473480705,-0.8754931006,1784623621.0769875
7.6030570948,-0.6961627298,-0.7115815794,1784623621.1099875
6.2648237439,-0.8405957871,-0.5339361032,1784623621.1429875
5.2180233949,-0.9267751009,-0.3653067511,1784623621.1759875
4.489664956,-0.9736230693,-0.2123183256,1784623621.2089875
4.0613187803,-0.994205598,-0.0728796108,1784623621.2419875
3.9002478644,-0.995526168,0.0584552006,1784623621.2749875
3.9768065093,-0.9797352457,0.1876138372,1784623621.3079875
4.2723514019,-0.9451420385,0.319623431,1784623621.3409874
4.7813210783,-0.886621968,0.4577057832,1784623621.3739874
5.508840925,-0.7956309444,0.6020627763,1784623621.4069874
6.4635861641,-0.6604337682,0.7477254458,1784623621.4399874
7.6436290734,-0.467724645,0.8811058233,1784623621.4729874
9.0118040415,-0.2076680142,0.9759147415,1784623621.5059874
10.4618830888,0.1155473328,0.9918218377,1784623621.5389872
11.7918004792,0.4690079267,0.8831883277,1784623621.5719872
12.7137734979,0.7833682897,0.6246934081,1784623621.6049871
12.9377570271,0.9731657225,0.2440828302,1784623621.6379871
12.3315910184,0.9880122946,-0.1740626655,1784623621.6709871
11.0179897766,0.8477532149,-0.5338551398,1784623621.7039871
9.3115274773,0.6220697949,-0.7825714494,1784623621.736987
7.5644738181,0.3811227851,-0.9221038662,1784623621.769987
6.0304585002,0.1654324897,-0.9827041787,1784623621.802987
4.8301730911,-0.0129513375,-0.9958107411,1784623621.835987
3.9851907766,-0.157565152,-0.9829909363,1784623621.868987
3.4648270717,-0.2773150949,-0.9558788446,1784623621.9019873
3.2223422796,-0.3813626272,-0.9191590703,1784623621.9349873
3.2162253784,-0.4772820106,-0.8731373817,1784623621.9679873
3.4198215214,-0.5706159183,-0.8152532329,1784623622.0009873
3.8239425935,-0.6647320825,-0.7407168724,1784623622.0339873
4.4356154679,-0.7603697657,-0.6425984656,1784623622.0669873
5.273931589,-0.8544260422,-0.5118089584,1784623622.0999873
6.3617529936,-0.9376092822,-0.3377026334,1784623622.1329873
7.7092425303,-0.9909677773,-0.1106877064,1784623622.1659873
9.2823648904,-0.982744412,0.1708126529,1784623622.1989872
10.9548287528,-0.87053355,0.4871446152,1784623622.2319872
12.4694916889,-0.6180694365,0.7829107432,1784623622.2649872
13.4568427535,-0.2304070699,0.9707997905,1784623622.2979872
13.5553182462,0.2186474845,0.974894729,1784623622.3309872
12.6393448961,0.613271626,0.7914008367,1784623622.3639872
10.934105977,0.8707299842,0.4978404456,1784623622.3969872
8.8745434239,0.9856706775,0.1917728314,1784623622.4299872
6.8776266378,1.0022061837,-0.0667941823,1784623622.4629872
5.2007504759,0.9692654206,-0.2621329068,1784623622.4959872
3.9355592607,0.9191883317,-0.4031475213,1784623622.5289872
3.0665050015,0.8669683785,-0.5052812911,1784623622.5619872
2.5318901929,0.8169655367,-0.5822481933,1784623622.5949872
2.2641663287,0.768531516,-0.6442909157,1784623622.6279871
2.2090997995,0.7189308256,-0.6985831084,1784623622.6609871
2.3323161252,0.6644736575,-0.7499184342,1784623622.6939871
2.6200404602,0.600734869,-0.8012216271,1784623622.7269871
3.0777175085,0.5223337327,-0.853710292,1784623622.759987
3.7279677506,0.4225424709,-0.9065212123,1784623622.792987
4.6076143177,0.2930197377,-0.955526391,1784623622.825987
5.7614694207,0.1242792472,-0.9909944924,1784623622.858987
7.2276679683,-0.091763448,-0.9939646077,1784623622.891987
9.0054063489,-0.3547199543,-0.932592935,1784623622.924987
10.9945262131,-0.6416145476,-0.7640069037,1784623622.957987
12.9163459817,-0.8895585764,-0.4533815348,1784623622.990987
14.292511684,-0.998884102,-0.0153299367,1784623623.023987
14.5919524376,-0.8905465121,0.4525478901,1784623623.056987
13.5711153565,-0.5867967441,0.8084015485,1784623623.089987
11.492493976,-0.2066719696,0.9771793684,1784623623.122987
8.9479471847,0.1316293735,0.9911802713,1784623623.155987
6.5107496474,0.3784100164,0.9268039949,1784623623.188987
4.4981591291,0.5393662899,0.8442670224,1784623623.221987
2.9958290289,0.6388417265,0.7724283197,1784623623.254987
1.9561161784,0.6993668521,0.7187189372,1784623623.2879868
1.2791522371,0.736472766,0.6811509191,1784623623.3209867
0.8636403862,0.7598581061,0.6552190421,1784623623.3539867
0.6277472762,0.7755036593,0.6366586602,1784623623.3869867
0.5127844242,0.7871353014,0.6221559527,1784623623.4199867
0.4805091134,0.7970946494,0.609287654,1784623623.4529867
0.5090065345,0.8068926639,0.5962451052,1784623623.4859867
0.5889433905,0.8175878112,0.5815347949,1784623623.5189867
0.7208697122,0.8300356659,0.5637010646,1784623623.5519867
0.9138295849,0.8450358849,0.5410609275,1784623623.5849867
1.1853072009,0.8633875339,0.5114192033,1784623623.617987
1.5624382734,0.8858285237,0.4717176213,1784623623.650987
2.0844045923,0.9127810247,0.4175685131,1784623623.683987
2.8057106317,0.9437032601,0.3426406263,1784623623.716987
3.7993187569,0.9756444309,0.2379751,1784623623.749987
5.156425159,1.0002818377,0.0917065299,1784623623.7829869
6.9741432094,0.9985048035,-0.1091729341,1784623623.8159869
9.3113175929,0.9327663659,-0.3707606127,1784623623.8489869
12.0803319711,0.7439515473,-0.6708902253,1784623623.8819869
14.8589027075,0.3760322049,-0.9254561287,1784623623.9149868
16.7592934678,-0.1463612973,-0.9859572663,1784623623.9479868
16.7776876612,-0.6534597666,-0.7529579467,1784623623.9809868
14.6202707597,-0.9445849732,-0.3212936063,1784623624.0139868
11.0566018887,-0.9928585896,0.1005569735,1784623624.0469868
7.267795597,-0.9182355725,0.3923831816,1784623624.0799868
4.0213551828,-0.830681038,0.5542693565,1784623624.1129868
1.5606687919,-0.7774995875,0.6262028179,1784623624.1459868
-0.1795275503,-0.7644417907,0.6419553477,1784623624.1789868
-1.3881938292,-0.7821648301,0.6203925492,1784623624.2119868
-2.2618690905,-0.8193637852,0.57062009,1784623624.2449868
-2.9621916531,-0.8665892403,0.4963928624,1784623624.2779868
-3.6126926693,-0.9162200013,0.3981277963,1784623624.3109868
-4.3067714072,-0.9610725017,0.2738904768,1784623624.3439867
-5.1155009183,-0.9924474847,0.1203184945,1784623624.3769867
-6.090824283,-0.9978784281,-0.0657619833,1784623624.4099867
-7.2608343398,-0.9590548187,-0.2840858226,1784623624.4429867
-8.6143051092,-0.8514515922,-0.5250234439,1784623624.4759867
-10.0749369929,-0.6491373789,-0.7611854245,1784623624.5089867
-11.4724664692,-0.3390903866,-0.9414248833,1784623624.5419867
-12.5354723522,0.0564998715,-0.9994283111,1784623624.5749867
-12.961974476,0.4665567549,-0.8871567904,1784623624.6079867
-12.5710411405,0.7935392297,-0.6155976618,1784623624.6409867
-11.4152720241,0.9716590699,-0.2590042715,1784623624.6739867
-9.7729048287,1.0020637709,0.0909422145,1784623624.7069867
-8.0081731357,0.9324928591,0.3764004634,1784623624.7399867
-6.4052183549,0.8169657902,0.5842716937,1784623624.7729867
-5.1158658524,0.6914859194,0.7268676807,1784623624.8059866
-4.1844891616,0.571943968,0.8228557621,1784623624.8389866
-3.59003059,0.4615235282,0.8882215161,1784623624.8719866
-3.2862621523,0.3573788157,0.9339063971,1784623624.9049866
-3.228469253,0.2543448762,0.9661625445,1784623624.9379866
-3.3856632163,0.1466238381,0.9874922105,1784623624.9709866
-3.7441609028,0.0284749459,0.9972273315,1784623625.0039864
-4.3070157996,-0.1053894177,0.9914630753,1784623625.0369864
-5.0905251471,-0.2590780055,0.9623681589,1784623625.0699863
-6.1166013021,-0.4337222903,0.8971248804,1784623625.1029863
-7.3978226749,-0.6236971477,0.7773221249,1784623625.1359863
-8.9108802789,-0.8102588292,0.5810143581,1784623625.1689863
-10.5565290453,-0.9542148123,0.291705617,1784623625.2019863
-12.1144688216,-0.9953140693,-0.0820732025,1784623625.2349863
-13.2354396712,-0.8734458317,-0.4843921079,1784623625.2679863
-13.5515719074,-0.5762937189,-0.8154753039,1784623625.3009863
-12.8779961339,-0.1711665838,-0.9841445277,1784623625.3339863
-11.3492766154,0.2311243117,-0.9724857168,1784623625.3669865
-9.3676889541,0.5474786222,-0.8382964625,1784623625.3999865
-7.3652466302,0.7569340834,-0.6579354956,1784623625.4329865
-5.6320614139,0.8802559278,-0.482836139,1784623625.4659865
-4.2943055028,0.9475928346,-0.3339966976,1784623625.4989865
-3.3587360874,0.9824986572,-0.2130188797,1784623625.5319865
-2.7729681009,0.999309444,-0.1134221973,1784623625.5649865
-2.4713349061,1.0055576981,-0.0270561326,1784623625.5979865
-2.3982563716,1.0045567544,0.0535316807,1784623625.6309865
-2.5168892757,0.9969141054,0.1346463527,1784623625.6639864
-2.8109091974,0.9811556187,0.2216115385,1784623625.6969864
-3.2835565816,0.9537231716,0.3189562928,1784623625.7299864
-3.9554887334,0.9084582992,0.4302729082,1784623625.7629864
-4.8610411338,0.835670768,0.5573205193,1784623625.7959864
-6.0403437752,0.7211394903,0.6976857864,1784623625.8289864
-7.5219116281,0.546208395,0.8400660113,1784623625.8619864
-9.2875509293,0.2919534581,0.9568931837,1784623625.8949864
-11.213417118,-0.0472426369,0.9978983392,1784623625.9279864
-13.0013211835,-0.4380470007,0.8973206225,1784623625.9609864
-14.179592366,-0.7891937358,0.6122422496,1784623625.9939864
-14.282470704,-0.9834523369,0.1803918405,1784623626.0269864
-13.1439225083,-0.9621865479,-0.2742176903,1784623626.0599864
-11.0720902264,-0.7765065838,-0.6302005957,1784623626.0929863
-8.641855746,-0.5323380978,-0.8466823341,1784623626.1259863
-6.3539016185,-0.3083255992,-0.9516459528,1784623626.1589863
-4.483974823,-0.1344714687,-0.9916115806,1784623626.1919863
-3.1029441988,-0.0100148901,-1.0010258763,1784623626.2249863
-2.1614906932,0.0765523594,-0.9984445535,1784623626.2579863
-1.5672165976,0.1375099919,-0.9920511802,1784623626.2909863
-1.2292842736,0.1828913032,-0.9847278847,1784623626.3239863
-1.0760109887,0.2201300849,-0.9770279938,1784623626.3569863
-1.0586777988,0.2545413484,-0.968561958,1784623626.3899863
-1.1498281367,0.2900158928,-0.9584922163,1784623626.4229863
-1.3401086744,0.3296726928,-0.9455959484,1784623626.4559863
-1.6356384402,0.3763604046,-0.928093474,1784623626.4889863
-2.0567581399,0.4329713333,-0.9032809106,1784623626.5219862
-2.6381790612,0.5025097251,-0.8669096363,1784623626.5549862
-3.4299310985,0.5877342568,-0.8122097668,1784623626.5879862
-4.4973327361,0.6899093697,-0.7284906027,1784623626.6209862
