epoch,pred_angular_velocity,pred_sin,pred_cos
1784474338.3699901104,-0.3525783039,0.8685982696,0.4198296836
1784474338.4029901028,-0.8622459109,0.8642659148,0.4365405675
1784474338.4359900951,-1.2997179810,0.8525285190,0.4671289113
1784474338.4689900875,-1.7297819944,0.8326420896,0.5096784275
1784474338.5019900799,-2.2088472797,0.8024177274,0.5635765282
1784474338.5349900723,-2.7910356499,0.7579411088,0.6289926688
1784474338.5679900646,-3.5329380144,0.6929743692,0.7060543297
1784474338.6009900570,-4.4961646633,0.5981518006,0.7933360508
1784474338.6339900494,-5.7451801253,0.4603888297,0.8849933274
1784474338.6669900417,-7.3343004987,0.2638167393,0.9656705395
1784474338.6999900341,-9.2722151865,-0.0044724637,1.0031392986
1784474338.7329900265,-11.4503009745,-0.3385533824,0.9432661004
1784474338.7659900188,-13.5460827685,-0.6870016871,0.7230947451
1784474338.7989900112,-14.9890077830,-0.9392338519,0.3218441620
1784474338.8319900036,-15.1470148120,-0.9767541227,-0.1779950885
1784474338.8649899960,-13.7662174716,-0.7808752598,-0.6164156653
1784474338.8979899883,-11.2386524084,-0.4632160480,-0.8822970528
1784474338.9309899807,-8.3165680118,-0.1595503360,-0.9842547221
1784474338.9639899731,-5.6167913782,0.0658960726,-0.9932326988
1784474338.9969899654,-3.4349619426,0.2101974287,-0.9698349967
1784474339.0299899578,-1.8279022436,0.2922479129,-0.9448642077
1784474339.0629899502,-0.7194999952,0.3321086816,-0.9283304338
1784474339.0959899426,0.0163825809,0.3445532420,-0.9209915765
1784474339.1289899349,0.5029496677,0.3390774884,-0.9207365314
1784474339.1619899273,0.8392646055,0.3214081495,-0.9251278169
1784474339.1949899197,1.0991413811,0.2946833104,-0.9322181061
1784474339.2279899120,1.3376337605,0.2601461688,-0.9406478872
1784474339.2609899044,1.5984196216,0.2175314533,-0.9494322247
1784474339.2939898968,1.9200997312,0.1652671228,-0.9576134377
1784474339.3269898891,2.3414635871,0.1005442841,-0.9637953388
1784474339.3599898815,2.9060320671,0.0193238190,-0.9654668436
1784474339.3929898739,3.6656370465,-0.0835640135,-0.9579298888
1784474339.4259898663,4.6815650071,-0.2138181167,-0.9325819156
1784474339.4589898586,6.0192202304,-0.3756014146,-0.8744260663
1784474339.4919898510,7.7274968008,-0.5661122205,-0.7595002926
1784474339.5249898434,9.7884642558,-0.7644361313,-0.5556463602
1784474339.5579898357,12.0265221483,-0.9165392052,-0.2358064543
1784474339.5909898281,14.0058020266,-0.9337393887,0.1848124622
1784474339.6239898205,15.0585992078,-0.7383718096,0.6085835459
1784474339.6569898129,14.6167887586,-0.3522080500,0.8890497400
1784474339.6899898052,12.6565005825,0.0865194204,0.9478557357
1784474339.7229897976,9.7945518489,0.4394805930,0.8406730053
1784474339.7559897900,6.8133859384,0.6617551027,0.6796883629
1784474339.7889897823,4.2122337019,0.7809372212,0.5410769098
1784474339.8219897747,2.1680813438,0.8389499780,0.4513920695
1784474339.8549897671,0.6560563214,0.8636981221,0.4091544200
1784474339.8879897594,-0.4436604826,0.8692522196,0.4045861085
1784474339.9209897518,-1.2705589395,0.8614255152,0.4283739069
1784474339.9539897442,-1.9474613099,0.8414559695,0.4737068811
1784474339.9869897366,-2.5737275319,0.8078438561,0.5360682417
1784474340.0199897289,-3.2306690212,0.7569363640,0.6124313043
1784474340.0529897213,-3.9886244698,0.6827927441,0.7001057714
1784474340.0859897137,-4.9112739402,0.5768088502,0.7949781985
1784474340.1189897060,-6.0543823946,0.4277414234,0.8886653216
1784474340.1519896984,-7.4548332348,0.2234421529,0.9641987304
1784474340.1849896908,-9.1033773660,-0.0432093985,0.9909419655
1784474340.2179896832,-10.8968055512,-0.3612403215,0.9231679190
1784474340.2509896755,-12.5841031355,-0.6833654739,0.7132718051
1784474340.2839896679,-13.7595030615,-0.9204355371,0.3492023403
1784474340.3169896603,-13.9854776563,-0.9790867017,-0.1055355859
1784474340.3499896526,-13.0609359173,-0.8343922165,-0.5275577870
1784474340.3829896450,-11.2023840055,-0.5586322143,-0.8164473691
1784474340.4159896374,-8.9085620962,-0.2608913397,-0.9556104247
1784474340.4489896297,-6.6643239590,-0.0110575821,-0.9899336829
1784474340.4819896221,-4.7649216408,0.1728356090,-0.9725605816
1784474340.5149896145,-3.3196815163,0.2999661184,-0.9383955490
1784474340.5479896069,-2.3155604988,0.3867658695,-0.9036057735
1784474340.5809895992,-1.6809916706,0.4479580797,-0.8732176300
1784474340.6139895916,-1.3330803832,0.4944349810,-0.8471627308
1784474340.6469895840,-1.2026753985,0.5338476689,-0.8233744698
1784474340.6799895763,-1.2427916821,0.5716348157,-0.7990909232
1784474340.7129895687,-1.4287825891,0.6118129089,-0.7712221919
1784474340.7459895611,-1.7562416105,0.6574676003,-0.7361925125
1784474340.7789895535,-2.2394102777,0.7109508544,-0.6894597761
1784474340.8119895458,-2.9106432875,0.7736797455,-0.6247792457
1784474340.8449895382,-3.8200958034,0.8452310901,-0.5332707735
1784474340.8779895306,-5.0330934002,0.9211347238,-0.4025570564
1784474340.9109895229,-6.6192796463,0.9884380969,-0.2169808700
1784474340.9439895153,-8.6215763747,1.0184592295,0.0382448901
1784474340.9769895077,-10.9866256758,0.9596669191,0.3632153771
1784474341.0099895000,-13.4478587589,0.7448657426,0.7148323585
1784474341.0429894924,-15.4197926831,0.3382906706,0.9801720273
1784474341.0759894848,-16.1039676190,-0.1890759276,1.0164551461
1784474341.1089894772,-14.9952192268,-0.6598247129,0.7841146372
1784474341.1419894695,-12.3471625535,-0.9317810866,0.4074689517
1784474341.1749894619,-9.0302269791,-1.0117629960,0.0540571856
1784474341.2079894543,-5.8926825346,-0.9926301041,-0.1945595022
1784474341.2409894466,-3.3290279902,-0.9519686438,-0.3391033209
1784474341.2739894390,-1.4091000174,-0.9244218272,-0.4066519949
1784474341.3069894314,-0.0451600226,-0.9168022380,-0.4219865434
1784474341.3399894238,0.9178389561,-0.9251558527,-0.4016078711
1784474341.3729894161,1.6354202564,-0.9434457556,-0.3550521607
1784474341.4059894085,2.2335664592,-0.9662155788,-0.2870372638
1784474341.4389894009,2.8080741948,-0.9886509093,-0.1989422498
1784474341.4719893932,3.4346261715,-1.0057125656,-0.0897556547
1784474341.5049893856,4.1782555916,-1.0108264168,0.0430916525
1784474341.5379893780,5.0979137365,-0.9941723177,0.2024878197
1784474341.5709893703,6.2441000227,-0.9406947230,0.3892158941
1784474341.6039893627,7.6463604069,-0.8286497557,0.5972531729
1784474341.6369893551,9.2846358019,-0.6313739639,0.8058502557
1784474341.6699893475,11.0376962203,-0.3278749597,0.9698455582
1784474341.7029893398,12.6239685001,0.0724704939,1.0183912855
1784474341.7359893322,13.6169599717,0.5019759307,0.8836845386
1784474341.7689893246,13.6237698696,0.8439400838,0.5606411956
1784474341.8019893169,12.5307448446,1.0039882859,0.1372709121
1784474341.8349893093,10.5990434913,0.9811983594,-0.2605157632
1784474341.8679893017,8.3182646687,0.8512955422,-0.5560582430
1784474341.9009892941,6.1329964851,0.6944463478,-0.7432633705
1784474341.9339892864,4.2987349113,0.5566489985,-0.8503884802
1784474341.9669892788,2.8942558504,0.4526623886,-0.9079708143
1784474341.9999892712,1.8855746924,0.3806303799,-0.9377017454
1784474342.0329892635,1.1924323982,0.3334894138,-0.9523973771
1784474342.0659892559,0.7293575036,0.3042401270,-0.9589413212
1784474342.0989892483,0.4226615567,0.2874290656,-0.9609289407
1784474342.1319892406,0.2147330173,0.2792421482,-0.9602750089
1784474342.1649892330,0.0626390433,0.2772524030,-0.9580050060
1784474342.1979892254,-0.0655065930,0.2801393233,-0.9546116099
1784474342.2309892178,-0.1945962400,0.2874666961,-0.9502116603
1784474342.2639892101,-0.3462711653,0.2995400838,-0.9446094990
1784474342.2969892025,-0.5422926205,0.3173416571,-0.9372837641
1784474342.3299891949,-0.8078025941,0.3425399091,-0.9272868684
1784474342.3629891872,-1.1748503520,0.3775536816,-0.9130024045
1784474342.3959891796,-1.6865117722,0.4256260111,-0.8916703832
1784474342.4289891720,-2.4017317547,0.4907778197,-0.8585182130
1784474342.4619891644,-3.4002856357,0.5772970320,-0.8052427943
1784474342.4949891567,-4.7850109817,0.6879016961,-0.7176342756
1784474342.5279891491,-6.6723151658,0.8186344521,-0.5727261006
1784474342.5609891415,-9.1483351723,0.9471641604,-0.3386290017
1784474342.5939891338,-12.1499761572,1.0133248527,0.0124863576
1784474342.6269891262,-15.2500945256,0.9103301907,0.4600857701
1784474342.6599891186,-17.4891800953,0.5461922617,0.8703103974
1784474342.6929891109,-17.6712179430,-0.0159407160,1.0294243441
1784474342.7259891033,-15.3431357141,-0.5430418186,0.8651903153
1784474342.7589890957,-11.3348758982,-0.8560098984,0.5418980257
1784474342.7919890881,-7.0541398019,-0.9753191832,0.2571949654
1784474342.8249890804,-3.4337801610,-1.0020672721,0.0875829492
1784474342.8579890728,-0.6818280494,-1.0040446639,0.0246948613
1784474342.8909890652,1.2847157101,-1.0041677335,0.0414542601
1784474342.9239890575,2.6608731398,-1.0008658862,0.1140438745
1784474342.9569890499,3.6690554678,-0.9849837386,0.2250157858
1784474342.9899890423,4.4938971521,-0.9467563876,0.3617871830
1784474343.0229890347,5.2656671543,-0.8768243758,0.5142728155
1784474343.0559890270,6.0693816572,-0.7657325435,0.6722972684
1784474343.0889890194,6.9548811156,-0.6040291944,0.8226535429
1784474343.1219890118,7.9370417957,-0.3842616053,0.9458952022
1784474343.1549890041,8.9857036870,-0.1059954321,1.0141333266
1784474343.1879889965,10.0135785136,0.2160561805,0.9932218102
1784474343.2209889889,10.8777453970,0.5443742184,0.8535384020
1784474343.2539889812,11.4072572729,0.8201996409,0.5886857331
1784474343.2869889736,11.4560431060,0.9826704647,0.2310581775
1784474343.3199889660,10.9693419756,0.9997990196,-0.1526215434
1784474343.3529889584,10.0267265424,0.8862093047,-0.4909515297
1784474343.3859889507,8.8137525812,0.6899789289,-0.7412271309
1784474343.4189889431,7.5416942698,0.4637490021,-0.8978713791
1784474343.4519889355,6.3834798110,0.2443401478,-0.9777953163
1784474343.4849889278,5.4455064156,0.0482874343,-1.0034394683
1784474343.5179889202,4.7708325307,-0.1222284696,-0.9932997407
1784474343.5509889126,4.3615673998,-0.2716758539,-0.9590445338
1784474343.5839889050,4.2013145131,-0.4061576510,-0.9060535173
1784474343.6169888973,4.2702312858,-0.5309645243,-0.8349492471
1784474343.6499888897,4.5534589420,-0.6493437761,-0.7429016639
1784474343.6829888821,5.0441757661,-0.7614943703,-0.6244847072
1784474343.7159888744,5.7417729041,-0.8632418648,-0.4724706391
1784474343.7489888668,6.6447816379,-0.9442093448,-0.2793681390
1784474343.7819888592,7.7370687586,-0.9858562068,-0.0408965466
1784474343.8149888515,8.9665228998,-0.9609242607,0.2374942616
1784474343.8479888439,10.2216420272,-0.8378846232,0.5319163975
1784474343.8809888363,11.3194490131,-0.5950819398,0.7944172169
1784474343.9139888287,12.0203721571,-0.2433520811,0.9597967619
1784474343.9469888210,12.1008202814,0.1600897307,0.9732344119
1784474343.9799888134,11.4825083946,0.5298570287,0.8278293111
1784474344.0129888058,10.2937212473,0.7970907639,0.5736365122
1784474344.0459887981,8.7932529257,0.9420008955,0.2842780996
1784474344.0789887905,7.2533268092,0.9876920770,0.0166492634
1784474344.1119887829,5.8768344626,0.9713214520,-0.2038695970
1784474344.1449887753,4.7693642853,0.9233373069,-0.3754288561
1784474344.1779887676,3.9576982835,0.8621260069,-0.5067616382
1784474344.2109887600,3.4237833258,0.7961747103,-0.6087666657
1784474344.2439887524,3.1334229089,0.7276681776,-0.6909093781
1784474344.2769887447,3.0541260762,0.6552760403,-0.7602396881
1784474344.3099887371,3.1639353266,0.5757164278,-0.8213926545
1784474344.3429887295,3.4547968190,0.4844042154,-0.8767038081
1784474344.3759887218,3.9330848465,0.3756194106,-0.9260180356
1784474344.4089887142,4.6182092257,0.2426125274,-0.9659447168
1784474344.4419887066,5.5384629885,0.0781795054,-0.9883673253
1784474344.4749886990,6.7210443646,-0.1233380390,-0.9782334859
1784474344.5079886913,8.1703907073,-0.3610007707,-0.9115004812
1784474344.5409886837,9.8284226534,-0.6175040934,-0.7563346034
1784474344.5739886761,11.5203509306,-0.8469838354,-0.4842531874
1784474344.6069886684,12.9183758097,-0.9740304576,-0.0980045089
1784474344.6399886608,13.5937308736,-0.9247718619,0.3368168146
1784474344.6729886532,13.2228953877,-0.6861019781,0.7062287900
1784474344.7059886456,11.8154398919,-0.3345939530,0.9208241447
1784474344.7389886379,9.7350524570,0.0181060754,0.9731672859
1784474344.7719886303,7.4852311110,0.3000245067,0.9210341028
1784474344.8049886227,5.4494006222,0.4955053573,0.8292248253
1784474344.8379886150,3.8074085243,0.6212382091,0.7381975911
1784474344.8709886074,2.5880207983,0.7001296811,0.6640591498
1784474344.9039885998,1.7387046545,0.7499324607,0.6088592841
1784474344.9369885921,1.1779227207,0.7823633760,0.5693014594
1784474344.9699885845,0.8276694377,0.8047460831,0.5410229062
1784474345.0029885769,0.6267181809,0.8215795918,0.5200653774
1784474345.0359885693,0.5319226377,0.8356461034,0.5031973194
1784474345.0689885616,0.5152272848,0.8487109956,0.4878546536
1784474345.1019885540,0.5604313153,0.8619414447,0.4719611423
1784474345.1349885464,0.6609132072,0.8761545925,0.4537030798
1784474345.1679885387,0.8184268424,0.8919632531,0.4312843827
1784474345.2009885311,1.0428391220,0.9098373209,0.4026574556
1784474345.2339885235,1.3527456739,0.9300762346,0.3652161189
1784474345.2669885159,1.7769601050,0.9526310026,0.3154284764
1784474345.2999885082,2.3568175293,0.9766576225,0.2483950661
1784474345.3329885006,3.1488742299,0.9995616650,0.1573835408
1784474345.3659884930,4.2265351495,1.0151007887,0.0335960990
1784474345.3989884853,5.6765083091,1.0099668342,-0.1329874609
1784474345.4319884777,7.5801494413,0.9585989079,-0.3494638368
1784474345.4649884701,9.9593952478,0.8185274313,-0.6079966514
1784474345.4979884624,12.6575500045,0.5366283498,-0.8615922138
1784474345.5309884548,15.1660420589,0.0892671799,-1.0017539159
1784474345.5639884472,16.5960355470,-0.4403413159,-0.8971182724
1784474345.5969884396,16.1173289324,-0.8548384141,-0.5252858494
1784474345.6299884319,13.6570715282,-1.0095502768,-0.0465356986
1784474345.6629884243,10.0646437669,-0.9514299080,0.3440862958
1784474345.6959884167,6.4381405165,-0.8226073498,0.5829305616
1784474345.7289884090,3.3917364829,-0.7163808643,0.7028428804
1784474345.7619884014,1.0701989602,-0.6616293681,0.7494581884
1784474345.7949883938,-0.6058516683,-0.6557880800,0.7517890084
1784474345.8279883862,-1.8062988042,-0.6858617516,0.7233815027
1784474345.8609883785,-2.7112904493,-0.7389320002,0.6691555107
1784474345.8939883709,-3.4730847971,-0.8046700155,0.5896310489
1784474345.9269883633,-4.2075282292,-0.8743454140,0.4826607580
1784474345.9599883556,-4.9993818998,-0.9389250376,0.3443410886
1784474345.9929883480,-5.9094345243,-0.9868489571,0.1701717383
1784474346.0259883404,-6.9756586348,-1.0017010196,-0.0426288028
1784474346.0589883327,-8.2040113556,-0.9605991440,-0.2905957411
1784474346.0919883251,-9.5473282580,-0.8356639641,-0.5567379568
1784474346.1249883175,-10.8780086066,-0.6029347025,-0.8027952187
1784474346.1579883099,-11.9764121559,-0.2618354999,-0.9690559818
1784474346.1909883022,-12.5739577773,0.1446675527,-0.9932070429
1784474346.2239882946,-12.4625365768,0.5342698391,-0.8482218580
1784474346.2569882870,-11.6157655178,0.8231313502,-0.5696309862
1784474346.2899882793,-10.2336861808,0.9728738017,-0.2360907725
1784474346.3229882717,-8.6387679872,1.0014498588,0.0794025407
1784474346.3559882641,-7.1203086961,0.9524871539,0.3386748927
1784474346.3889882565,-5.8565200192,0.8650083025,0.5359164932
1784474346.4219882488,-4.9175889081,0.7627857610,0.6817712037
1784474346.4549882412,-4.3052090920,0.6561534499,0.7902944353
1784474346.4879882336,-3.9904812850,0.5469324110,0.8730730783
1784474346.5209882259,-3.9384450800,0.4324178157,0.9376925392
1784474346.5539882183,-4.1213040295,0.3077470411,0.9876757555
1784474346.5869882107,-4.5238070063,0.1671997045,1.0225112911
1784474346.6199882030,-5.1433919082,0.0051990452,1.0372599171
1784474346.6529881954,-5.9859605520,-0.1821907227,1.0216648978
1784474346.6859881878,-7.0560835962,-0.3943879885,0.9592220691
1784474346.7189881802,-8.3384536606,-0.6211996030,0.8276776467
1784474346.7519881725,-9.7673551826,-0.8357717450,0.6041559215
1784474346.7849881649,-11.1884531646,-0.9895966955,0.2788972943
1784474346.8179881573,-12.3419031529,-1.0199501246,-0.1234778807
1784474346.8509881496,-12.9178571527,-0.8801339097,-0.5312903881
1784474346.8839881420,-12.6907716833,-0.5809114061,-0.8481836686
1784474346.9169881344,-11.6540022961,-0.2002297985,-1.0078884587
1784474346.9499881268,-10.0511907472,0.1653053868,-1.0121091533
1784474346.9829881191,-8.2477675265,0.4568716738,-0.9139680768
1784474347.0159881115,-6.5653724447,0.6634186121,-0.7729787398
1784474347.0489881039,-5.1980204692,0.8008291410,-0.6274332884
1784474347.0819880962,-4.2149389450,0.8909024216,-0.4931835955
1784474347.1149880886,-3.6052670631,0.9510650535,-0.3722032750
1784474347.1479880810,-3.3234159460,0.9922932930,-0.2597964929
1784474347.1809880733,-3.3214931874,1.0201671690,-0.1488282934
1784474347.2139880657,-3.5662103648,1.0360667169,-0.0317720445
1784474347.2469880581,-4.0440585332,1.0375857018,0.0984333671
1784474347.2799880505,-4.7601146262,1.0181414615,0.2477405875
1784474347.3129880428,-5.7326953124,0.9659715977,0.4196326797
1784474347.3459880352,-6.9817500096,0.8631246700,0.6119475008
1784474347.3789880276,-8.5056776403,0.6862175344,0.8107449862
1784474347.4119880199,-10.2400091847,0.4129428713,0.9814905738
1784474347.4449880123,-11.9980179588,0.0397403936,1.0635010531
1784474347.4779880047,-13.4284926684,-0.3906847500,0.9837996915
1784474347.5109879971,-14.0862911856,-0.7770333251,0.7052509206
1784474347.5439879894,-13.6494357100,-1.0035408133,0.2799335204
1784474347.5769879818,-12.1457557789,-1.0246449309,-0.1666242022
1784474347.6099879742,-9.9816972652,-0.8937649897,-0.5238726704
1784474347.6429879665,-7.6837060307,-0.7044456871,-0.7568054948
1784474347.6759879589,-5.6308999590,-0.5243284784,-0.8879718077
1784474347.7089879513,-3.9973323090,-0.3800389319,-0.9544446361
1784474347.7419879436,-2.8087342467,-0.2732382975,-0.9853285699
1784474347.7749879360,-2.0110581748,-0.1959856915,-0.9981964059
1784474347.8079879284,-1.5237656810,-0.1386218271,-1.0023540122
1784474347.8409879208,-1.2719920860,-0.0927075660,-1.0024145771
1784474347.8739879131,-1.1997539163,-0.0515431104,-1.0004939995
1784474347.9069879055,-1.2721758530,-0.0098121040,-0.9973134214
1784474347.9399878979,-1.4738890635,0.0369712479,-0.9926740725
1784474347.9729878902,-1.8072549836,0.0929888693,-0.9855115261
1784474348.0059878826,-2.2915878238,0.1625456011,-0.9735863140
1784474348.0389878750,-2.9633197818,0.2502951718,-0.9527448677
1784474348.0719878674,-3.8761859918,0.3610023799,-0.9155899521
1784474348.1049878597,-5.0988548161,0.4981857326,-0.8494193590
1784474348.1379878521,-6.7036082684,0.6602310920,-0.7337732005
1784474348.1709878445,-8.7324955543,0.8316797477,-0.5398126988
1784474348.2039878368,-11.1203844384,0.9687358074,-0.2383532258
1784474348.2369878292,-13.5723854440,0.9890604558,0.1718752289
1784474348.2699878216,-15.4796806448,0.7999385122,0.6173810059
1784474348.3029878139,-16.0624766871,0.3881211135,0.9408247495
1784474348.3359878063,-14.8473840279,-0.1184384827,1.0105314025
1784474348.3689877987,-12.1385913465,-0.5399824362,0.8547545771
1784474348.4019877911,-8.8032530699,-0.7951141703,0.6147245237
1784474348.4349877834,-5.6638494466,-0.9156400452,0.4066899788
1784474348.4679877758,-3.1168301320,-0.9630879885,0.2715141490
1784474348.5009877682,-1.2145920109,-0.9798113512,0.2055751742
1784474348.5339877605,0.1402009394,-0.9845213617,0.1929554015
1784474348.5669877529,1.1020758629,-0.9821097208,0.2184928921
1784474348.5999877453,1.8266359377,-0.9720158155,0.2712369177
1784474348.6329877377,2.4422983884,-0.9518058743,0.3443590688
1784474348.6659877300,3.0478571978,-0.9178341814,0.4340426894
1784474348.6989877224,3.7215603674,-0.8647798550,0.5381311466
1784474348.7319877148,4.5304264924,-0.7848325775,0.6544923064
1784474348.7649877071,5.5342180292,-0.6669470401,0.7786446250
1784474348.7979876995,6.7801575503,-0.4969415172,0.8999639402
1784474348.8309876919,8.2825616300,-0.2603396592,0.9961106678
1784474348.8639876842,9.9815862690,0.0485646102,1.0276125309
1784474348.8969876766,11.6885827336,0.4087222252,0.9405289914
1784474348.9299876690,13.0607795406,0.7533819579,0.6904269252
1784474348.9629876614,13.6755025932,0.9789211068,0.2876318762
1784474348.9959876537,13.2319393256,1.0055024562,-0.1757366623
1784474349.0289876461,11.7686422881,0.8445588951,-0.5724366092
1784474349.0619876385,9.6698757866,0.5870088894,-0.8309621476
1784474349.0949876308,7.4246742610,0.3277393932,-0.9601565711
1784474349.1279876232,5.4076492256,0.1169922289,-1.0050144059
1784474349.1609876156,3.7986713770,-0.0363687346,-1.0075129568
1784474349.1939876080,2.6199010100,-0.1426222022,-0.9938832658
1784474349.2269876003,1.8143034564,-0.2154473532,-0.9765514664
1784474349.2599875927,1.3004149689,-0.2662256096,-0.9598588782
1784474349.2929875851,1.0005362470,-0.3033281025,-0.9445667672
1784474349.3259875774,0.8531478797,-0.3327222727,-0.9302030643
1784474349.3589875698,0.8158723034,-0.3586716126,-0.9159535092
1784474349.3919875622,0.8636701080,-0.3843064577,-0.9008810298
1784474349.4249875546,0.9857740819,-0.4120697231,-0.8839003381
1784474349.4579875469,1.1832894271,-0.4440628838,-0.8636462864
1784474349.4909875393,1.4681009069,-0.4822994840,-0.8382607125
1784474349.5239875317,1.8630586813,-0.5288508436,-0.8050563892
1784474349.5569875240,2.4032076548,-0.5858061054,-0.7599885964
1784474349.5899875164,3.1374478205,-0.6548628194,-0.6968589038
1784474349.6229875088,4.1292121301,-0.7361337500,-0.6062250044
1784474349.6559875011,5.4525101258,-0.8253837228,-0.4743020939
1784474349.6889874935,7.1748536783,-0.9085509139,-0.2831984219
1784474349.7219874859,9.3102606075,-0.9531027089,-0.0165072376
1784474349.7549874783,11.7224091031,-0.9009377442,0.3221804229
1784474349.7879874706,13.9992653565,-0.6815317196,0.6763588122
1784474349.8209874630,15.4300359841,-0.2721692305,0.9214355129
1784474349.8539874554,15.2858435087,0.2292392009,0.9306909101
1784474349.8869874477,13.4037892709,0.6473769470,0.7053486655
1784474349.9199874401,10.3961051279,0.8810680860,0.3846695795
1784474349.9529874325,7.1385531309,0.9614684490,0.1037491914
1784474349.9859874249,4.2476181322,0.9692783442,-0.0854765718
1784474350.0189874172,1.9582479941,0.9600259919,-0.1879305360
1784474350.0519874096,0.2513534434,0.9565378085,-0.2245090765
1784474350.0849874020,-1.0076965701,0.9631625357,-0.2131264243
1784474350.1179873943,-1.9766071155,0.9765250080,-0.1652615570
1784474350.1509873867,-2.7953827151,0.9907481230,-0.0871452639
1784474350.1839873791,-3.5783248074,0.9989053500,0.0185637923
1784474350.2169873714,-4.4179198525,0.9925127404,0.1513006463
1784474350.2499873638,-5.3896666736,0.9601417128,0.3108802902
1784474350.2829873562,-6.5517195588,0.8858650983,0.4946398055
1784474350.3159873486,-7.9341624119,0.7487928208,0.6923591530
1784474350.3489873409,-9.5128438725,0.5264983345,0.8785846447
1784474350.3819873333,-11.1663576314,0.2068490185,1.0054498463
1784474350.4149873257,-12.6340282060,-0.1898284303,1.0068340888
1784474350.4479873180,-13.5393390503,-0.5912195640,0.8293436838
1784474350.4809873104,-13.5394317020,-0.8895350099,0.4831039327
1784474350.5139873028,-12.5293942133,-1.0074989757,0.0584534446
1784474350.5469872952,-10.7455554763,-0.9532531461,-0.3297432391
1784474350.5799872875,-8.6372307257,-0.7996350573,-0.6147745271
1784474350.6129872799,-6.6132558694,-0.6220111277,-0.7933321346
1784474350.6459872723,-4.9128896720,-0.4629142867,-0.8935863343
1784474350.6789872646,-3.6198126667,-0.3351587049,-0.9457724276
1784474350.7119872570,-2.7192783471,-0.2362644280,-0.9713232929
1784474350.7449872494,-2.1517646310,-0.1584682504,-0.9828285048
1784474350.7779872417,-1.8505630229,-0.0934532797,-0.9869432110
1784474350.8109872341,-1.7614266771,-0.0339245260,-0.9868168661
1784474350.8439872265,-1.8493151798,0.0262595396,-0.9834685571
1784474350.8769872189,-2.0990084847,0.0924335778,-0.9763764173
1784474350.9099872112,-2.5141073620,0.1695213344,-0.9635052165
1784474350.9429872036,-3.1161082998,0.2622573576,-0.9408233569
1784474350.9759871960,-3.9433371828,0.3749600547,-0.9012715046
1784474351.0089871883,-5.0477801085,0.5103026423,-0.8331649404
1784474351.0419871807,-6.4850226446,0.6659962745,-0.7184273382
1784474351.0749871731,-8.2876011280,0.8277749690,-0.5324848609
1784474351.1079871655,-10.4077852927,0.9582542792,-0.2508592081
1784474351.1409871578,-12.6271578008,0.9888423599,0.1293029378
1784474351.1739871502,-14.4840363099,0.8382135875,0.5527735738
1784474351.2069871426,-15.3432813095,0.4785889434,0.8911012889
1784474351.2399871349,-14.7115803106,-0.0014523443,1.0133000557
1784474351.2729871273,-12.6540702756,-0.4418148149,0.9062491379
1784474351.3059871197,-9.7941334070,-0.7380591097,0.6779306795
1784474351.3389871120,-6.8799461474,-0.8927501933,0.4475833417
1784474351.3719871044,-4.3885554174,-0.9588536164,0.2743936905
1784474351.4049870968,-2.4646639856,-0.9835835999,0.1666717229
1784474351.4379870892,-1.0729759374,-0.9928710064,0.1128041675
1784474351.4709870815,-0.1000935867,-0.9967992671,0.0982482449
1784474351.5039870739,0.5874483483,-0.9979279262,0.1113673514
1784474351.5369870663,1.1080505958,-0.9961366170,0.1444469700
1784474351.5699870586,1.5544954014,-0.9903502330,0.1931447507
1784474351.6029870510,1.9986594868,-0.9787983286,0.2556874903
1784474351.6359870434,2.5008618093,-0.9586856099,0.3321579504
1784474351.6689870358,3.1183154863,-0.9255278490,0.4238197693
1784474351.7019870281,3.9109292788,-0.8721511088,0.5322033654
1784474351.7349870205,4.9433121292,-0.7873679637,0.6574252417
1784474351.7679870129,6.2796584113,-0.6547160988,0.7947944852
1784474351.8009870052,7.9631520772,-0.4528921368,0.9283988684
1784474351.8339869976,9.9652048859,-0.1623169213,1.0214408921
1784474351.8669869900,12.0967199721,0.2147252632,1.0098569460
1784474351.8999869823,13.9274584189,0.6206198202,0.8202105938
1784474351.9329869747,14.8485077571,0.9309042727,0.4305234531
1784474351.9659869671,14.3763727933,1.0227822929,-0.0679998795
1784474351.9989869595,12.5228940334,0.8873809579,-0.5115859621
1784474352.0319869518,9.8403681013,0.6353921027,-0.7996457642
1784474352.0649869442,7.0245060118,0.3868426507,-0.9425092458
1784474352.0979869366,4.5571484640,0.2001007360,-0.9962923155
1784474352.1309869289,2.6284703443,0.0819790899,-1.0090747720
1784474352.1639869213,1.2207755377,0.0187098581,-1.0079465841
1784474352.1969869137,0.2264013226,-0.0050974992,-1.0040108805
1784474352.2299869061,-0.4815349267,-0.0007923490,-1.0001264047
1784474352.2629868984,-1.0188093347,0.0244029671,-0.9960159885
1784474352.2959868908,-1.4807338240,0.0665235471,-0.9904321649
1784474352.3289868832,-1.9440755058,0.1241412268,-0.9815775890
1784474352.3619868755,-2.4740392950,0.1978156490,-0.9667483782
1784474352.3949868679,-3.1319618993,0.2895577393,-0.9415550135
1784474352.4279868603,-3.9811749917,0.4020118054,-0.8987303059
1784474352.4609868526,-5.0887940734,0.5367691576,-0.8264859872
1784474352.4939868450,-6.5190763890,0.6907026915,-0.7068012070
1784474352.5269868374,-8.3092126035,0.8487366738,-0.5154760738
